InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	6110.000000	50.000000	30.122923	176.540298	0.004955	0.016494
E	6120.000000	50.000000	30.121666	176.801468	0.004958	0.016505
E	6130.000000	50.000000	30.112350	177.141327	0.004998	0.016638
E	6140.000000	50.000000	30.102417	177.466217	0.005031	0.016746
E	6150.000000	50.000000	30.091640	177.764450	0.005041	0.016782
E	6160.000000	50.000000	30.075890	178.094650	0.005058	0.016840
E	6170.000000	50.000000	30.053791	178.429642	0.005056	0.016831
E	6180.000000	50.000000	30.047325	178.717224	0.005039	0.016776
E	6190.000000	50.000000	30.028862	179.003143	0.005064	0.016860
E	6200.000000	50.000000	30.000605	179.354645	0.005062	0.016852
E	6210.000000	50.000000	29.970179	179.637817	0.005048	0.016805
E	6220.000000	50.000000	29.948620	179.956604	0.005070	0.016879
E	6230.000000	50.000000	29.926222	180.266830	0.005111	0.017019
E	6240.000000	50.000000	29.884195	180.547256	0.005140	0.017112
E	6250.000000	50.000000	29.844139	180.849426	0.005146	0.017134
E	6260.000000	50.000000	29.799625	181.116013	0.005163	0.017190
E	6270.000000	50.000000	29.773312	181.427246	0.005173	0.017225
E	6280.000000	50.000000	29.735735	181.752518	0.005191	0.017284
E	6290.000000	50.000000	29.683104	182.022385	0.005222	0.017388
E	6300.000000	50.000000	29.640427	182.316010	0.005233	0.017422
E	6310.000000	50.000000	29.588062	182.572983	0.005245	0.017465
E	6320.000000	50.000000	29.537743	182.888779	0.005266	0.017533
E	6330.000000	50.000000	29.499224	183.209442	0.005273	0.017558
E	6340.000000	50.000000	29.446365	183.466080	0.005281	0.017583
E	6350.000000	50.000000	29.388350	183.721619	0.005303	0.017659
E	6360.000000	50.000000	29.333620	184.015427	0.005327	0.017738
E	6370.000000	50.000000	29.260092	184.318024	0.005352	0.017820
E	6380.000000	50.000000	29.196842	184.586365	0.005373	0.017893
E	6390.000000	50.000000	29.142149	184.847763	0.005403	0.017994
E	6400.000000	50.000000	29.079937	185.109467	0.005433	0.018094
E	6410.000000	50.000000	29.012852	185.427673	0.005452	0.018159
E	6420.000000	50.000000	28.940020	185.704803	0.005481	0.018256
E	6430.000000	50.000000	28.861275	185.915054	0.005521	0.018388
E	6440.000000	50.000000	28.796122	186.212036	0.005543	0.018465
E	6450.000000	50.000000	28.716665	186.489761	0.005571	0.018560
E	6460.000000	50.000000	28.629860	186.760773	0.005602	0.018664
E	6470.000000	50.000000	28.546185	186.990829	0.005627	0.018751
E	6480.000000	50.000000	28.472345	187.231903	0.005660	0.018863
E	6490.000000	50.000000	28.389658	187.526581	0.005693	0.018975
E	6500.000000	50.000000	28.320992	187.776840	0.005720	0.019070
E	6510.000000	50.000000	28.215412	188.020630	0.005761	0.019209
E	6520.000000	50.000000	28.104782	188.334396	0.005625	0.018759
E	6530.000000	50.000000	28.014450	188.617371	0.004138	0.013805
E	6540.000000	50.000000	27.961563	188.792557	0.003499	0.011675
E	6550.000000	50.000000	27.881357	188.976486	0.004248	0.014176
E	6560.000000	50.000000	27.746216	189.262115	0.005824	0.019444
E	6570.000000	50.000000	27.655447	189.514938	0.006071	0.020272
E	6580.000000	50.000000	27.557592	189.750977	0.006039	0.020173
E	6590.000000	50.000000	27.446444	190.010727	0.006088	0.020344
E	6600.000000	50.000000	27.354914	190.247223	0.006118	0.020452
E	6610.000000	50.000000	27.246861	190.435699	0.006167	0.020626
E	6620.000000	50.000000	27.137098	190.692490	0.006222	0.020817
E	6630.000000	50.000000	27.032091	190.925369	0.006272	0.020995
E	6640.000000	50.000000	26.911543	191.119278	0.006329	0.021199
E	6650.000000	50.000000	26.808905	191.352951	0.006379	0.021376
E	6660.000000	50.000000	26.680138	191.581955	0.006427	0.021552
E	6670.000000	50.000000	26.549089	191.806656	0.006469	0.021709
E	6680.000000	50.000000	26.434074	191.997345	0.006522	0.021900
E	6690.000000	50.000000	26.325174	192.196365	0.006575	0.022094
E	6700.000000	50.000000	26.194082	192.382172	0.006633	0.022306
E	6710.000000	50.000000	26.064207	192.591446	0.006700	0.022551
E	6720.000000	50.000000	25.933191	192.778580	0.006771	0.022812
E	6730.000000	50.000000	25.827511	192.932449	0.006833	0.023037
E	6740.000000	50.000000	25.686537	193.153778	0.006901	0.023290
E	6750.000000	50.000000	25.524433	193.370193	0.006972	0.023560
E	6760.000000	50.000000	25.395075	193.533966	0.007022	0.023755
E	6770.000000	50.000000	25.245207	193.731689	0.007091	0.024020
E	6780.000000	50.000000	25.117046	193.943329	0.007155	0.024264
E	6790.000000	50.000000	24.983934	194.085434	0.007227	0.024537
E	6800.000000	50.000000	24.820869	194.212936	0.007316	0.024878
E	6810.000000	50.000000	24.663862	194.402237	0.007394	0.025185
E	6820.000000	50.000000	24.520250	194.545578	0.007451	0.025418
E	6830.000000	50.000000	24.363825	194.605698	0.007525	0.025712
E	6840.000000	50.000000	24.221878	194.799362	0.007615	0.026061
E	6850.000000	50.000000	24.078382	194.901672	0.007712	0.026439
E	6860.000000	50.000000	23.908453	195.055939	0.007811	0.026833
E	6870.000000	50.000000	23.735239	195.184235	0.007908	0.027224
E	6880.000000	50.000000	23.600210	195.206635	0.007994	0.027568
E	6890.000000	50.000000	23.434935	195.276779	0.008082	0.027934
E	6900.000000	50.000000	23.288937	195.371841	0.008160	0.028262
E	6910.000000	50.000000	23.122555	195.382385	0.008238	0.028599
E	6920.000000	50.000000	22.969236	195.337173	0.008333	0.028995
E	6930.000000	50.000000	22.818703	195.389008	0.008436	0.029421
E	6940.000000	50.000000	22.682579	195.404404	0.008515	0.029761
E	6950.000000	50.000000	22.504913	195.379791	0.008599	0.030140
E	6960.000000	50.000000	22.340975	195.290359	0.008698	0.030573
E	6970.000000	50.000000	22.185055	195.233795	0.008801	0.031018
E	6980.000000	50.000000	22.003994	195.236725	0.008917	0.031529
E	6990.000000	50.000000	21.829845	195.218323	0.009033	0.032039
E	7000.000000	50.000000	21.639034	195.207718	0.009134	0.032517
E	7010.000000	50.000000	21.479382	195.073364	0.009248	0.033026
E	7020.000000	50.000000	21.284218	194.992172	0.009384	0.033641
E	7030.000000	50.000000	21.096891	194.962692	0.009508	0.034218
E	7040.000000	50.000000	20.938417	194.909805	0.009597	0.034655
E	7050.000000	50.000000	20.739773	194.808502	0.009699	0.035179
E	7060.000000	50.000000	20.524099	194.742920	0.009840	0.035863
E	7070.000000	50.000000	20.357197	194.535812	0.009979	0.036514
E	7080.000000	50.000000	20.137836	194.458603	0.010120	0.037224
E	7090.000000	50.000000	19.925369	194.260590	0.010246	0.037889
E	7100.000000	50.000000	19.765135	194.001526	0.010359	0.038463
E	7110.000000	50.000000	19.585085	193.828384	0.010482	0.039105
E	7120.000000	50.000000	19.359426	193.584061	0.010614	0.039837
E	7130.000000	50.000000	19.153700	193.415634	0.010726	0.040489
E	7140.000000	50.000000	18.996332	193.073273	0.010857	0.041168
E	7150.000000	50.000000	18.774212	192.701355	0.011014	0.042037
E	7160.000000	50.000000	18.622627	192.415817	0.011115	0.042617
E	7170.000000	50.000000	18.451136	192.038605	0.011237	0.043311
E	7180.000000	50.000000	18.243628	191.524445	0.011389	0.044185
E	7190.000000	50.000000	18.070232	191.128891	0.011503	0.044878
E	7200.000000	50.000000	17.899006	190.608841	0.011635	0.045650
E	7210.000000	50.000000	17.727127	190.084991	0.011765	0.046430
E	7220.000000	50.000000	17.590923	189.577255	0.011843	0.046960
E	7230.000000	50.000000	17.440157	189.025513	0.011884	0.047372
E	7240.000000	50.000000	17.293972	188.383530	0.011969	0.047963
E	7250.000000	50.000000	17.136423	187.795029	0.012113	0.048821
E	7260.000000	50.000000	17.010498	187.156342	0.012205	0.049419
E	7270.000000	50.000000	16.876553	186.568802	0.012280	0.049978
E	7280.000000	50.000000	16.751650	185.752930	0.012380	0.050626
E	7290.000000	50.000000	16.617058	184.914902	0.012468	0.051256
E	7300.000000	50.000000	16.532291	184.146149	0.012560	0.051807
E	7310.000000	50.000000	16.438595	183.377228	0.012649	0.052370
E	7320.000000	50.000000	16.348864	182.633896	0.012673	0.052661
E	7330.000000	50.000000	16.281771	181.776520	0.012701	0.052922
E	7340.000000	50.000000	16.191252	181.059937	0.012790	0.053494
E	7350.000000	50.000000	16.127127	180.230896	0.012905	0.054119
E	7360.000000	50.000000	16.123819	179.186707	0.013022	0.054619
E	7370.000000	50.000000	16.077711	178.270325	0.013053	0.054856
E	7380.000000	50.000000	16.040350	177.422058	0.013073	0.055027
E	7390.000000	50.000000	16.049545	176.562012	0.013168	0.055404
E	7400.000000	50.000000	16.052956	175.729843	0.013252	0.055753
E	7410.000000	50.000000	16.070717	174.772171	0.013289	0.055867
E	7420.000000	50.000000	16.043131	173.839691	0.013312	0.056029
E	7430.000000	50.000000	16.090902	172.960388	0.013307	0.055893
E	7440.000000	50.000000	16.181879	172.164078	0.013302	0.055661
E	7450.000000	50.000000	16.201912	171.360352	0.013239	0.055353
E	7460.000000	50.000000	16.261244	170.563538	0.013227	0.055166
E	7470.000000	50.000000	16.356710	169.652390	0.013235	0.054985
E	7480.000000	50.000000	16.446426	168.817566	0.013176	0.054543
E	7490.000000	50.000000	16.534439	168.204514	0.013172	0.054338
E	7500.000000	50.000000	16.648788	167.474503	0.013204	0.054226
E	7510.000000	50.000000	16.726282	166.733078	0.013161	0.053885
E	7520.000000	50.000000	16.850700	166.105881	0.013057	0.053204
E	7530.000000	50.000000	16.978708	165.502563	0.013034	0.052853
E	7540.000000	50.000000	17.093170	164.805008	0.012969	0.052366
E	7550.000000	50.000000	17.241575	164.133636	0.012877	0.051714
E	7560.000000	50.000000	17.389786	163.714279	0.012789	0.051088
E	7570.000000	50.000000	17.510317	163.102203	0.012754	0.050732
E	7580.000000	50.000000	17.644894	162.623306	0.012768	0.050552
E	7590.000000	50.000000	17.814644	162.216660	0.012766	0.050251
E	7600.000000	50.000000	17.995821	161.768524	0.012680	0.049613
E	7610.000000	50.000000	18.130386	161.361710	0.012553	0.048903
E	7620.000000	50.000000	18.283270	160.885880	0.012462	0.048311
E	7630.000000	50.000000	18.434109	160.549896	0.012423	0.047932
E	7640.000000	50.000000	18.595585	160.257919	0.012414	0.047660
E	7650.000000	50.000000	18.768021	160.078537	0.012351	0.047175
E	7660.000000	50.000000	18.930426	159.625336	0.012184	0.046318
E	7670.000000	50.000000	19.097416	159.406311	0.011991	0.045366
E	7680.000000	50.000000	19.254816	159.216080	0.011902	0.044831
E	7690.000000	50.000000	19.435902	159.019073	0.011862	0.044461
E	7700.000000	50.000000	19.615561	158.829758	0.011865	0.044260
E	7710.000000	50.000000	19.772898	158.587540	0.011817	0.043904
E	7720.000000	50.000000	19.902758	158.484314	0.011742	0.043482
E	7730.000000	50.000000	20.056746	158.394135	0.011681	0.043091
E	7740.000000	50.000000	20.233379	158.149399	0.011616	0.042669
E	7750.000000	50.000000	20.395378	158.014694	0.011535	0.042212
E	7760.000000	50.000000	20.529087	158.078735	0.011410	0.041624
E	7770.000000	50.000000	20.681110	157.888290	0.011245	0.040884
E	7780.000000	50.000000	20.858805	157.777222	0.011141	0.040346
E	7790.000000	50.000000	20.992296	157.775024	0.011135	0.040210
E	7800.000000	50.000000	21.144398	157.748886	0.011058	0.039808
E	7810.000000	50.000000	21.293217	157.725037	0.010967	0.039361
E	7820.000000	50.000000	21.455282	157.669937	0.010910	0.039030
E	7830.000000	50.000000	21.622774	157.676117	0.010880	0.038796
E	7840.000000	50.000000	21.726942	157.607910	0.010822	0.038514
E	7850.000000	50.000000	21.857740	157.545639	0.010700	0.037991
E	7860.000000	50.000000	22.021318	157.613373	0.010577	0.037444
E	7870.000000	50.000000	22.136864	157.731689	0.010537	0.037228
E	7880.000000	50.000000	22.277374	157.728821	0.010490	0.036971
E	7890.000000	50.000000	22.403666	157.721664	0.010408	0.036608
E	7900.000000	50.000000	22.518946	157.798447	0.010327	0.036255
E	7910.000000	50.000000	22.669241	157.760986	0.010211	0.035764
E	7920.000000	50.000000	22.779129	157.798752	0.010112	0.035355
E	7930.000000	50.000000	22.896606	157.900024	0.010052	0.035086
E	7940.000000	50.000000	23.017796	157.971191	0.010013	0.034886
E	7950.000000	50.000000	23.137890	158.012085	0.009952	0.034614
E	7960.000000	50.000000	23.271181	158.088043	0.009903	0.034381
E	7970.000000	50.000000	23.383369	158.134201	0.009852	0.034151
E	7980.000000	50.000000	23.507877	158.226547	0.009735	0.033692
E	7990.000000	50.000000	23.595753	158.316177	0.009669	0.033427
E	8000.000000	50.000000	23.711708	158.354904	0.009655	0.033327
E	8010.000000	50.000000	23.834595	158.423752	0.009623	0.033167
E	8020.000000	50.000000	23.958027	158.516296	0.009519	0.032761
E	8030.000000	50.000000	24.038502	158.611542	0.009441	0.032465
E	8040.000000	50.000000	24.137487	158.724075	0.009403	0.032296
E	8050.000000	50.000000	24.239136	158.817505	0.009427	0.032345
E	8060.000000	50.000000	24.326134	158.909454	0.009358	0.032076
E	8070.000000	50.000000	24.435575	159.014038	0.009241	0.031639
E	8080.000000	50.000000	24.529032	159.129456	0.009178	0.031395
E	8090.000000	50.000000	24.610514	159.218201	0.009163	0.031319
E	8100.000000	50.000000	24.717756	159.365280	0.009140	0.031208
E	8110.000000	50.000000	24.799761	159.479294	0.009058	0.030904
E	8120.000000	50.000000	24.878632	159.573166	0.008969	0.030579
E	8130.000000	50.000000	24.972403	159.635498	0.008939	0.030450
E	8140.000000	50.000000	25.065592	159.778549	0.008931	0.030398
E	8150.000000	50.000000	25.138807	159.870132	0.008904	0.030288
E	8160.000000	50.000000	25.245932	159.991806	0.008811	0.029946
E	8170.000000	50.000000	25.315216	160.106705	0.008759	0.029751
E	8180.000000	50.000000	25.407963	160.238876	0.008722	0.029606
E	8190.000000	50.000000	25.475454	160.408981	0.008710	0.029549
E	8200.000000	50.000000	25.535271	160.467834	0.008682	0.029443
E	8210.000000	50.000000	25.614994	160.576523	0.008599	0.029145
E	8220.000000	50.000000	25.722486	160.753510	0.008529	0.028887
E	8230.000000	50.000000	25.786234	160.873474	0.008537	0.028901
E	8240.000000	50.000000	25.845392	160.910614	0.008533	0.028876
E	8250.000000	50.000000	25.919706	161.054749	0.008457	0.028606
E	8260.000000	50.000000	26.002249	161.265945	0.008371	0.028301
E	8270.000000	50.000000	26.080004	161.355408	0.008345	0.028198
E	8280.000000	50.000000	26.151772	161.453476	0.008357	0.028228
E	8290.000000	50.000000	26.208387	161.619461	0.008359	0.028227
E	8300.000000	50.000000	26.261461	161.695679	0.008297	0.028010
E	8310.000000	50.000000	26.314970	161.765228	0.008198	0.027666
E	8320.000000	50.000000	26.395699	161.961288	0.008137	0.027449
E	8330.000000	50.000000	26.468912	162.079453	0.008143	0.027459
E	8340.000000	50.000000	26.521799	162.209091	0.008160	0.027510
E	8350.000000	50.000000	26.573915	162.359833	0.008105	0.027317
E	8360.000000	50.000000	26.651934	162.481766	0.008035	0.027074
E	8370.000000	50.000000	26.725952	162.594513	0.008008	0.026974
E	8380.000000	50.000000	26.777378	162.723129	0.008039	0.027071
E	8390.000000	50.000000	26.830759	162.867264	0.008027	0.027025
E	8400.000000	50.000000	26.873289	162.939606	0.007972	0.026837
E	8410.000000	50.000000	26.933180	163.096207	0.007900	0.026587
E	8420.000000	50.000000	27.007103	163.186493	0.007860	0.026445
E	8430.000000	50.000000	27.060530	163.291214	0.007862	0.026447
E	8440.000000	50.000000	27.104088	163.502258	0.007861	0.026440
E	8450.000000	50.000000	27.150846	163.611984	0.007809	0.026262
E	8460.000000	50.000000	27.201597	163.740021	0.007746	0.026046
E	8470.000000	50.000000	27.262676	163.899124	0.007778	0.026150
E	8480.000000	50.000000	27.317699	164.030685	0.007896	0.026541
E	8490.000000	50.000000	27.372370	164.155411	0.007844	0.026363
E	8500.000000	50.000000	27.398441	164.224472	0.007655	0.025726
E	8510.000000	50.000000	27.432734	164.359390	0.007506	0.025222
E	8520.000000	50.000000	27.492649	164.480331	0.007491	0.025169
E	8530.000000	50.000000	27.535669	164.675873	0.007538	0.025325
E	8540.000000	50.000000	27.583851	164.729416	0.007567	0.025417
E	8550.000000	50.000000	27.630335	164.891708	0.007544	0.025338
E	8560.000000	50.000000	27.666231	164.963974	0.007496	0.025177
E	8570.000000	50.000000	27.714424	165.099228	0.007446	0.025005
E	8580.000000	50.000000	27.762234	165.224075	0.007459	0.025049
E	8590.000000	50.000000	27.799810	165.403488	0.007484	0.025130
E	8600.000000	50.000000	27.832870	165.481949	0.007483	0.025126
E	8610.000000	50.000000	27.881800	165.604004	0.007448	0.025007
E	8620.000000	50.000000	27.905724	165.762665	0.007387	0.024800
E	8630.000000	50.000000	27.948793	165.939575	0.007330	0.024606
E	8640.000000	50.000000	27.997810	166.072845	0.007340	0.024641
E	8650.000000	50.000000	28.036898	166.148285	0.007370	0.024738
E	8660.000000	50.000000	28.083721	166.245605	0.007345	0.024653
E	8670.000000	50.000000	28.108248	166.351395	0.007311	0.024541
E	8680.000000	50.000000	28.130373	166.524872	0.007278	0.024429
E	8690.000000	50.000000	28.172064	166.679855	0.007271	0.024404
E	8700.000000	50.000000	28.224863	166.847031	0.007270	0.024398
E	8710.000000	50.000000	28.250610	166.903671	0.007253	0.024342
E	8720.000000	50.000000	28.288980	167.030350	0.007211	0.024202
E	8730.000000	50.000000	28.322287	167.153687	0.007182	0.024104
E	8740.000000	50.000000	28.344524	167.249619	0.007180	0.024096
E	8750.000000	50.000000	28.363792	167.440781	0.007196	0.024150
E	8760.000000	50.000000	28.405628	167.506424	0.007190	0.024128
E	8770.000000	50.000000	28.441624	167.623108	0.007171	0.024067
E	8780.000000	50.000000	28.458807	167.804382	0.007172	0.024069
E	8790.000000	50.000000	28.505854	167.950073	0.007169	0.024057
E	8800.000000	50.000000	28.532980	168.055099	0.007162	0.024035
E	8810.000000	50.000000	28.553146	168.208832	0.007155	0.024010
E	8820.000000	50.000000	28.589193	168.294006	0.007155	0.024010
E	8830.000000	50.000000	28.618570	168.404663	0.007146	0.023983
E	8840.000000	50.000000	28.634228	168.525040	0.007123	0.023904
E	8850.000000	50.000000	28.669687	168.678375	0.007091	0.023797
E	8860.000000	50.000000	28.707144	168.826263	0.007076	0.023748
E	8870.000000	50.000000	28.732426	168.918137	0.007086	0.023780
E	8880.000000	50.000000	28.732916	169.019638	0.007108	0.023857
E	8890.000000	50.000000	28.762777	169.177032	0.007107	0.023853
E	8900.000000	50.000000	28.792051	169.292068	0.007085	0.023781
E	8910.000000	50.000000	28.809504	169.403519	0.007065	0.023712
E	8920.000000	50.000000	28.845997	169.523727	0.007050	0.023664
E	8930.000000	50.000000	28.868582	169.630722	0.007062	0.023705
E	8940.000000	50.000000	28.874214	169.746887	0.007078	0.023757
E	8950.000000	50.000000	28.902374	169.933487	0.007081	0.023768
E	8960.000000	50.000000	28.913069	170.056503	0.007070	0.023732
E	8970.000000	50.000000	28.941738	170.127258	0.007054	0.023677
E	8980.000000	50.000000	28.963070	170.296616	0.007065	0.023717
E	8990.000000	50.000000	28.991438	170.400452	0.007062	0.023707
E	9000.000000	50.000000	29.010609	170.520096	0.007068	0.023729
E	9010.000000	50.000000	29.026281	170.662338	0.007095	0.023818
E	9020.000000	50.000000	29.040565	170.772049	0.007078	0.023761
E	9030.000000	50.000000	29.070738	170.843277	0.007055	0.023687
E	9040.000000	50.000000	29.097248	170.953918	0.007070	0.023737
E	9050.000000	50.000000	29.096804	171.083099	0.007085	0.023786
E	9060.000000	50.000000	29.105291	171.191376	0.007111	0.023876
E	9070.000000	50.000000	29.133114	171.324402	0.007130	0.023940
